TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.09238004255943026, 0.09515008378151245, 0.08525010592899632, 0.09901640853152319, 0.09729638293841059, 0.08056958393006759, 0.0895476553501715, 0.09806363562233904, 0.08216139787488008, 0.09019741800336233, 0.0903672854793066]","[5, 4, 9, 1, 3, 11, 8, 2, 10, 7, 6]","[3.2000000000000006, 4.0, 2.6, 5.800000000000002, 5.200000000000001, 1.5999999999999999, 2.8000000000000003, 6.200000000000002, 1.6, 3.200000000000001, 2.8000000000000003]","[6, 4, 9, 2, 3, 11, 8, 1, 10, 5, 7]","[10, 11, 7, 16, 20, 7, 10, 22, 7, 11, 8]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0.07588430414970877, 0.07681114290980671, 0.0713950890223826, 0.07127891105729887, 0.06745551514034383, 0.06357013360046102, 0.05025125424762819, 0.0766256971526557, 0.06850059151739178, 0.06738777917110693, 0.07441562815579464, 0.0750808255580962, 0.07463249612454777, 0.07610992547899606, 0.010600706713780923]","[4, 1, 8, 9, 11, 13, 14, 2, 10, 12, 7, 5, 6, 3, 15]","[6.42857142857143, 9.428571428571425, 4.714285714285713, 2.571428571428571, 1.9999999999999996, 1.1428571428571428, 0.14285714285714285, 6.285714285714286, 5.285714285714287, 2.8571428571428563, 4.285714285714286, 6.000000000000002, 3.5714285714285707, 6.571428571428572, 1e-07]","[3, 1, 7, 11, 12, 13, 14, 4, 6, 10, 8, 5, 9, 2, 15]","[23, 27, 19, 9, 12, 5, 1, 18, 20, 11, 10, 21, 12, 19, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.12493199971170878, 0.1279689057769483, 0.13062778123400043, 0.1339967220937361, 0.11632971923201006, 0.12333988142782186, 0.12799264528172516, 0.11481234524204942]","[5, 4, 2, 1, 7, 6, 3, 8]","[5.42857142857143, 5.571428571428573, 5.42857142857143, 7.8571428571428585, 2.0, 2.428571428571429, 3.142857142857142, 2.2857142857142856]","[4, 2, 3, 1, 8, 6, 5, 7]","[17, 22, 20, 26, 6, 8, 10, 8]","[1, 0, 0, 1, 0, 1, 0, 0]"
"[0.10507432628830876, 0.10649492414305642, 0.10625316589973657, 0.09232496990170955, 0.07842489175312627, 0.10484626787002037, 0.10153263998416812, 0.1016631267012244, 0.10398916575933854, 0.09939652169931101]","[3, 1, 2, 9, 10, 4, 7, 6, 5, 8]","[9.699999999999994, 3.3, 3.1000000000000005, 1.1, 1.1, 4.399999999999999, 4.700000000000001, 5.599999999999999, 3.3000000000000003, 4.400000000000001]","[1, 7, 8, 10, 9, 5, 3, 2, 6, 4]","[36, 10, 8, 6, 5, 14, 17, 22, 12, 13]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0.07488944126331003, 0.07606442430415443, 0.06676361378879621, 0.07498748697605268, 0.06853007150409925, 0.07112255625932418, 0.07060319311211469, 0.07248255900371627, 0.0720744683014432, 0.0724210113490321, 0.06954657531747725, 0.06917490170890599, 0.06501645039845104, 0.07632324671312271]","[4, 2, 13, 3, 12, 8, 9, 5, 7, 6, 10, 11, 14, 1]","[3.2, 3.4000000000000004, 1.2, 4.4, 2.8, 1.5999999999999999, 4.000000000000001, 3.4000000000000004, 3.4000000000000004, 2.5999999999999996, 2.0, 1.7999999999999998, 3.2, 7.600000000000002]","[8, 6, 14, 2, 9, 13, 3, 5, 4, 10, 11, 12, 7, 1]","[11, 11, 4, 12, 10, 7, 10, 14, 11, 7, 6, 7, 6, 21]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0526913882961552, 0.04555694896290495, 0.04354429665076381, 0.04924483816576713, 0.05422945559071706, 0.043930681134997096, 0.04252781661750086, 0.03856116778861458, 0.0333038330770294, 0.04961222123558548, 0.05275913164669099, 0.04929597928350057, 0.05128398280959969, 0.04969866822858253, 0.047011020189041866, 0.047028392058859385, 0.007092198581560271, 0.049547956549237646, 0.04784960177269099, 0.04905229854230728, 0.04562068369450309, 0.050557439123390134]","[3, 16, 18, 10, 1, 17, 19, 20, 21, 7, 2, 9, 4, 6, 14, 13, 22, 8, 12, 11, 15, 5]","[5.166666666666666, 0.9999999999999999, 3.333333333333333, 3.8333333333333335, 8.83333333333333, 0.8333333333333333, 1.3333333333333333, 0.5, 2.0, 3.666666666666667, 5.666666666666666, 2.4999999999999996, 6.333333333333334, 3.5, 2.0, 2.5, 1e-07, 2.1666666666666665, 5.0, 7.333333333333335, 5.0, 6.666666666666667]","[6, 19, 12, 9, 1, 20, 18, 21, 17, 10, 5, 14, 4, 11, 16, 13, 22, 15, 8, 2, 7, 3]","[20, 4, 10, 10, 22, 3, 4, 1, 5, 9, 16, 6, 12, 6, 5, 7, 0, 7, 9, 19, 9, 13]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.12982558182164775, 0.11209797124835795, 0.13203393305480746, 0.11746488840679813, 0.1299397880821571, 0.116673558222812, 0.12208748408936264, 0.12147188709859688, 0.018404907975460134]","[3, 8, 1, 6, 2, 7, 4, 5, 9]","[7.5, 3.0, 8.75, 3.25, 7.75, 3.75, 5.5, 4.0, 1e-07]","[3, 8, 1, 7, 2, 6, 4, 5, 9]","[17, 9, 17, 9, 12, 9, 15, 6, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0.048389497674507335, 0.04682001495533845, 0.049830750423318, 0.04846209519086179, 0.043697829459368634, 0.04259435707110654, 0.04856071978382687, 0.042002889268282884, 0.04401364902981522, 0.04777101570403801, 0.04983062092997546, 0.04562456636262728, 0.04460891858020657, 0.04503749037550894, 0.04707544201450352, 0.045724759555769975, 0.04592422973617626, 0.045859340329971306, 0.04310653165878498, 0.05072055507125135, 0.03225134449929679, 0.035321373296118556, 0.006772009029345373]","[6, 9, 2, 5, 17, 19, 4, 20, 16, 7, 3, 13, 15, 14, 8, 12, 10, 11, 18, 1, 22, 21, 23]","[4.300000000000001, 3.4000000000000004, 8.599999999999998, 3.7000000000000006, 1.2999999999999998, 1.7000000000000002, 3.1000000000000005, 1.5000000000000004, 2.0000000000000004, 5.0, 4.100000000000001, 1.5000000000000002, 2.6, 2.9000000000000004, 2.9000000000000004, 4.1, 3.100000000000001, 4.199999999999999, 2.0000000000000004, 5.900000000000001, 0.1, 0.8, 1e-07]","[4, 9, 1, 8, 20, 17, 11, 18, 16, 3, 6, 19, 14, 13, 12, 7, 10, 5, 15, 2, 22, 21, 23]","[18, 13, 29, 15, 7, 6, 11, 8, 9, 18, 17, 6, 7, 12, 11, 18, 14, 13, 8, 21, 1, 4, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08605968535779844, 0.07877886554329216, 0.08079276636687995, 0.07821718924116261, 0.08362672230311309, 0.08901730066336205, 0.07752029461672624, 0.08858137334275959, 0.09059572022085594, 0.07296900884595502, 0.08475081128585617, 0.076744583199893, 0.012345679012345678]","[4, 8, 7, 9, 6, 2, 10, 3, 1, 12, 5, 11, 13]","[5.375, 3.125, 3.875, 3.375, 5.625, 9.75, 7.5, 5.25, 8.125, 4.375, 3.75, 2.5, 1e-07]","[5, 11, 8, 10, 4, 1, 3, 6, 2, 7, 9, 12, 13]","[17, 11, 12, 8, 18, 24, 25, 16, 23, 17, 12, 6, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05596955199238837, 0.05521892912180384, 0.05337785804766937, 0.05123421550574024, 0.049635301821025685, 0.050479179023250616, 0.05747263596236349, 0.0543568262029636, 0.054841677821583036, 0.05117220745480404, 0.045442846951461585, 0.034941095060498036, 0.05238321512809733, 0.056373358666069504, 0.05594389369894432, 0.05707455149296983, 0.05200798296128422, 0.05570835887902772, 0.04853341603573144, 0.007832898172323766]","[4, 7, 10, 13, 16, 15, 1, 9, 8, 14, 18, 19, 11, 3, 5, 2, 12, 6, 17, 20]","[8.142857142857142, 4.857142857142858, 2.2857142857142856, 4.714285714285714, 1.571428571428571, 1.9999999999999998, 4.714285714285715, 2.9999999999999996, 2.285714285714285, 1.857142857142857, 0.42857142857142855, 0.2857142857142857, 1.4285714285714284, 5.000000000000001, 3.142857142857143, 6.2857142857142865, 1.9999999999999996, 4.571428571428572, 1.714285714285714, 1e-07]","[1, 4, 10, 6, 16, 12, 5, 9, 11, 14, 18, 19, 17, 3, 8, 2, 13, 7, 15, 20]","[24, 9, 8, 17, 10, 5, 11, 10, 6, 7, 3, 2, 5, 12, 7, 14, 7, 11, 6, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06741661942141783, 0.08317592345409616, 0.07324226762973095, 0.07513788467017049, 0.07638950474741454, 0.07847645705590416, 0.07901709617071447, 0.07189653462705585, 0.08014248459257875, 0.07319751624307189, 0.01140684410646388, 0.07469870712725135, 0.07233505687524193, 0.08346710327888764]","[13, 2, 9, 7, 6, 5, 4, 12, 3, 10, 14, 8, 11, 1]","[1.2, 6.400000000000002, 2.4, 2.6, 4.6000000000000005, 3.6, 2.4, 2.0, 8.200000000000001, 2.4, 1e-07, 1.5999999999999999, 1.7999999999999998, 2.8]","[13, 2, 9, 6, 3, 4, 8, 10, 1, 7, 14, 12, 11, 5]","[5, 19, 9, 12, 11, 9, 8, 5, 24, 7, 0, 7, 8, 8]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.08264311316976974, 0.09300494554110145, 0.08915216929294982, 0.07571261467006042, 0.05965921283091669, 0.0810526290101129, 0.09108359195808118, 0.08148287831342584, 0.07669344785833329, 0.0893677954602488, 0.08709236429874115, 0.09305523759625871]","[7, 2, 5, 11, 12, 9, 3, 8, 10, 4, 6, 1]","[3.285714285714285, 4.285714285714285, 1.1428571428571426, 0.9999999999999999, 0.14285714285714285, 1.714285714285714, 2.714285714285714, 0.7142857142857142, 0.7142857142857142, 4.285714285714286, 3.8571428571428563, 3.2857142857142847]","[4, 2, 8, 9, 12, 7, 6, 11, 10, 1, 3, 5]","[10, 14, 7, 5, 1, 5, 10, 5, 5, 19, 12, 11]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0.07935967203445686, 0.07914046717132771, 0.07410567932228306, 0.06881549217654462, 0.06853552083265278, 0.07526830595186378, 0.07491675763849644, 0.06219272704191876, 0.06705461073846046, 0.07912694769894818, 0.07200530659155076, 0.07707086556436575, 0.058020944748326024, 0.06438670248880489]","[1, 2, 7, 9, 10, 5, 6, 13, 11, 3, 8, 4, 14, 12]","[8.799999999999999, 7.800000000000002, 3.2, 4.200000000000001, 3.2, 8.000000000000002, 3.6, 2.8000000000000003, 1.5999999999999999, 8.799999999999999, 3.2000000000000006, 7.4, 0.6000000000000001, 5.400000000000002]","[2, 4, 11, 7, 10, 3, 8, 12, 13, 1, 9, 5, 14, 6]","[24, 19, 9, 13, 8, 20, 7, 8, 7, 21, 12, 17, 3, 17]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.051739862106938296, 0.04652697464707601, 0.050550068149016344, 0.04933435278014218, 0.04905645450060749, 0.04538141409418925, 0.05229484011848229, 0.051529187888903205, 0.04220395444974507, 0.04721090997023184, 0.046984667518970805, 0.0485580371094804, 0.04981359293541616, 0.03299294720555153, 0.047143536585094764, 0.04859365332129806, 0.05047383671104463, 0.04619055704445833, 0.042928353443149304, 0.04340732296826426, 0.04999327787037938, 0.007092198581560281]","[2, 15, 4, 8, 9, 17, 1, 3, 20, 12, 14, 11, 7, 21, 13, 10, 5, 16, 19, 18, 6, 22]","[2.615384615384615, 0.8461538461538463, 3.076923076923077, 2.153846153846154, 1.9999999999999998, 0.5384615384615385, 2.8461538461538463, 1.9230769230769225, 0.7692307692307692, 1.4615384615384615, 1.9230769230769231, 2.769230769230769, 1.2307692307692308, 0.15384615384615385, 1.9999999999999998, 2.1538461538461537, 2.2307692307692304, 1.153846153846154, 1.1538461538461537, 0.9230769230769229, 1.7692307692307692, 1e-07]","[4, 18, 1, 6, 9, 20, 2, 11, 19, 13, 10, 3, 14, 21, 8, 7, 5, 15, 16, 17, 12, 22]","[12, 6, 12, 9, 11, 5, 10, 10, 8, 6, 8, 8, 11, 1, 6, 14, 7, 5, 3, 12, 8, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0.0809923379966021, 0.08362921283472663, 0.07576998661002604, 0.08185459349784042, 0.0843179399606108, 0.0789721902433757, 0.0710091471148081, 0.0818691409175078, 0.07814906120984866, 0.08172791392384421, 0.06681222026849963, 0.06074694038014647, 0.07414931504216347]","[6, 2, 9, 4, 1, 7, 11, 3, 8, 5, 12, 13, 10]","[2.7499999999999996, 6.333333333333332, 3.666666666666667, 4.750000000000002, 6.749999999999998, 1.5833333333333333, 2.1666666666666665, 3.4166666666666665, 1.9166666666666665, 1.9166666666666665, 1.0833333333333333, 0.9999999999999999, 2.5833333333333335]","[6, 2, 4, 3, 1, 11, 8, 5, 10, 9, 12, 13, 7]","[10, 24, 12, 22, 25, 6, 16, 15, 9, 9, 2, 6, 21]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05674417448849221, 0.05288815925447293, 0.05390188396452415, 0.05294236245657709, 0.05354779445991866, 0.041901992280826805, 0.05410730197801941, 0.04909462938217501, 0.043356496723116845, 0.05099954783794569, 0.05501926116206644, 0.05812055454552053, 0.056081551998572295, 0.058709161505258206, 0.05205909158218401, 0.05514641265972618, 0.04504291162202962, 0.056235242333491274, 0.05410146976508258]","[3, 13, 10, 12, 11, 19, 8, 16, 18, 15, 7, 2, 5, 1, 14, 6, 17, 4, 9]","[5.4, 2.2, 3.5, 1.3, 2.7, 0.30000000000000004, 2.0000000000000004, 2.2, 3.3000000000000007, 0.7, 3.100000000000001, 5.999999999999999, 4.2, 5.700000000000001, 2.3000000000000003, 2.3000000000000003, 1.0, 2.6000000000000005, 9.699999999999996]","[4, 14, 6, 16, 9, 19, 15, 13, 7, 18, 8, 2, 5, 3, 12, 11, 17, 10, 1]","[18, 10, 9, 8, 9, 3, 15, 12, 12, 5, 10, 22, 14, 22, 15, 13, 6, 15, 29]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08477971076153032, 0.08099935446731019, 0.08150700854021521, 0.06902011279765605, 0.07370052875165396, 0.08661760295648237, 0.07980569930109693, 0.07252001747017861, 0.07029295252773439, 0.07366152781691897, 0.0797481240767955, 0.08607979327572104, 0.06126756725670642]","[3, 5, 4, 12, 8, 1, 6, 10, 11, 9, 7, 2, 13]","[5.3999999999999995, 6.3999999999999995, 2.4000000000000004, 2.8, 2.2, 10.0, 4.0, 5.200000000000003, 1.4, 1.6, 2.4, 7.6000000000000005, 1.0]","[4, 3, 8, 7, 10, 1, 6, 5, 12, 11, 9, 2, 13]","[9, 9, 9, 8, 5, 25, 11, 23, 5, 3, 7, 14, 4]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0.06120836268226444, 0.05754866256182934, 0.06053335344769698, 0.05708939757426692, 0.05474798695220325, 0.05539927940595188, 0.054481033355628546, 0.05798970852711347, 0.05322904529244006, 0.059184062512710495, 0.049354419104664295, 0.05612963192071285, 0.052917835439506476, 0.05395886284114387, 0.056626241451249906, 0.05699669001605542, 0.05102348904586747, 0.051581937868694486]","[1, 5, 2, 6, 11, 10, 12, 4, 14, 3, 18, 9, 15, 13, 8, 7, 17, 16]","[3.666666666666667, 2.3333333333333335, 2.750000000000001, 1.0833333333333333, 0.7499999999999999, 1.2499999999999998, 0.9166666666666666, 1.5000000000000002, 0.8333333333333334, 3.916666666666667, 2.0, 4.083333333333333, 1.4166666666666665, 1.5833333333333333, 1.9166666666666665, 2.5833333333333335, 2.666666666666666, 3.1666666666666665]","[3, 8, 5, 15, 18, 14, 16, 12, 17, 2, 9, 1, 13, 11, 10, 7, 6, 4]","[22, 10, 14, 8, 7, 9, 9, 7, 8, 16, 8, 13, 5, 9, 10, 7, 15, 8]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07630973026934114, 0.07238587714451944, 0.07326171165287265, 0.07868424021644592, 0.010600706713780916, 0.0594201062683162, 0.07203177217520948, 0.07468005972410499, 0.06808420828252032, 0.07011939544431606, 0.07281564919801507, 0.07135500703149897, 0.06027507098548043, 0.067815718999848, 0.0721607458937302]","[2, 6, 4, 1, 15, 14, 8, 3, 11, 10, 5, 9, 13, 12, 7]","[7.4, 4.100000000000001, 4.699999999999999, 9.199999999999998, 1e-07, 1.4, 9.999999999999996, 3.8000000000000007, 4.1000000000000005, 1.2999999999999998, 2.6, 3.7, 1.2999999999999998, 2.4, 4.800000000000001]","[3, 6, 5, 2, 15, 12, 1, 8, 7, 14, 10, 9, 13, 11, 4]","[15, 15, 12, 27, 0, 3, 27, 16, 11, 7, 8, 8, 9, 8, 14]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.10064291109542771, 0.09440859016626948, 0.1048863198230018, 0.1007632660998314, 0.0903523284574246, 0.10454713345099508, 0.1020895250829212, 0.10329290694633465, 0.08977890161809385, 0.09445979213654757, 0.014778325123152698]","[6, 8, 1, 5, 9, 2, 4, 3, 10, 7, 11]","[4.5, 1.5, 5.125, 7.0, 1.125, 4.5, 4.5, 5.625, 2.375, 2.125, 1e-07]","[6, 9, 3, 1, 10, 5, 4, 2, 7, 8, 11]","[15, 7, 18, 18, 4, 16, 13, 17, 9, 8, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0.0709423382261274, 0.06851851026061768, 0.06816015977112266, 0.07059576618586626, 0.06589792733265615, 0.061935659555808556, 0.06132501612808668, 0.07146354778905446, 0.0689806112404195, 0.06337576942632582, 0.06793016647610303, 0.06789814304934841, 0.0664998859912024, 0.07113131418521361, 0.05534518438204726]","[3, 6, 7, 4, 11, 13, 14, 1, 5, 12, 8, 9, 10, 2, 15]","[7.25, 3.875, 4.375, 7.875, 7.0, 2.625, 5.625, 8.5, 5.5, 3.0, 3.75, 3.875, 3.875, 4.25, 1.5]","[3, 11, 7, 2, 4, 14, 5, 1, 6, 13, 12, 10, 9, 8, 15]","[15, 9, 11, 22, 25, 16, 13, 22, 19, 9, 11, 15, 15, 13, 6]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03952684066509336, 0.04371443274352527, 0.047736333946398604, 0.04536756917550065, 0.04738761505412733, 0.03449952582756381, 0.04545991587514198, 0.04684595257675528, 0.04892613182107074, 0.04721845397814019, 0.046365811430364404, 0.041391987672293046, 0.04028917097917903, 0.040329978158991295, 0.04337069545112332, 0.03925016707084679, 0.0449706623543099, 0.04398781811110499, 0.039773951969034396, 0.044305882826866684, 0.0458643120905689, 0.04662659443688555, 0.03679019578511438]","[20, 14, 2, 10, 3, 23, 9, 5, 1, 4, 7, 16, 18, 17, 15, 21, 11, 13, 19, 12, 8, 6, 22]","[0.9090909090909091, 1.6363636363636362, 2.6363636363636354, 2.3636363636363633, 2.1818181818181817, 0.2727272727272727, 1.0, 1.6363636363636362, 3.454545454545454, 2.8181818181818175, 1.6363636363636365, 1.2727272727272727, 0.9090909090909091, 1.2727272727272727, 0.9090909090909093, 1.9090909090909087, 2.9090909090909083, 1.7272727272727268, 0.7272727272727273, 1.7272727272727273, 2.2727272727272725, 2.1818181818181817, 0.7272727272727273]","[20, 14, 4, 5, 8, 23, 17, 13, 1, 3, 12, 16, 19, 15, 18, 9, 2, 11, 22, 10, 6, 7, 21]","[5, 9, 19, 10, 9, 2, 5, 7, 14, 14, 7, 4, 4, 7, 7, 8, 14, 7, 7, 10, 16, 6, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08200231447297511, 0.07587563731976452, 0.08097699224920794, 0.07410792888572748, 0.08432295924376927, 0.079364744977748, 0.07041075468030882, 0.07633479373889357, 0.0781827158619687, 0.06751412783388308, 0.07917323828589562, 0.07279525413483057, 0.07893853831502726]","[2, 9, 3, 10, 1, 4, 12, 8, 7, 13, 5, 11, 6]","[5.800000000000002, 2.1999999999999997, 3.8, 3.4000000000000012, 5.800000000000002, 4.8, 0.8, 2.5999999999999996, 2.8000000000000003, 3.8000000000000003, 4.600000000000001, 2.2, 3.4000000000000012]","[2, 12, 6, 8, 1, 3, 13, 10, 9, 5, 4, 11, 7]","[15, 7, 10, 13, 16, 11, 4, 9, 14, 12, 13, 10, 16]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05399372975004121, 0.0586535570663755, 0.049052513245392594, 0.05722501835487978, 0.05116449741295235, 0.057580143929984624, 0.04841276945265164, 0.055017753986281843, 0.05762317458778332, 0.04972601626308329, 0.056986012233378805, 0.04679545969979703, 0.057737341892311146, 0.05686463020789728, 0.05885066973323678, 0.05845632821668427, 0.05788115515423923, 0.05971476600311213, 0.008264462809917352]","[13, 3, 16, 9, 14, 8, 17, 12, 7, 15, 10, 18, 6, 11, 2, 4, 5, 1, 19]","[2.25, 7.4375, 1.375, 1.9375, 2.625, 2.625, 1.0, 4.25, 7.375, 2.6875, 3.1875, 1.6875, 4.5, 4.0, 3.875, 4.5, 3.8125, 5.1875, 1e-07]","[14, 1, 17, 15, 13, 12, 18, 6, 2, 11, 10, 16, 5, 7, 8, 4, 9, 3, 19]","[7, 28, 5, 6, 11, 10, 5, 17, 16, 13, 9, 12, 9, 14, 12, 13, 13, 19, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0.029479370519269008, 0.030596239631830505, 0.032916697031804984, 0.03239788778513645, 0.02725592751257143, 0.03063029977279719, 0.031392911927895804, 0.02773843661800202, 0.029361430891213146, 0.03127961541216664, 0.03280598819848985, 0.029069737310982717, 0.03070297436940629, 0.03173196181910365, 0.03235726519202386, 0.03283601606281853, 0.01933499385737069, 0.01864038587359761, 0.03312386022352167, 0.025474488252349402, 0.026482528860548568, 0.028704204985999775, 0.02786548512059667, 0.030855393768028018, 0.030380598685411393, 0.03122239629768543, 0.02836023788146918, 0.028422423219107984, 0.03042123102354534, 0.0288862518646841, 0.02977428815182108, 0.03149144378847498, 0.03159435189877084, 0.026412676191505242]","[20, 16, 2, 5, 29, 15, 10, 28, 21, 11, 4, 22, 14, 7, 6, 3, 33, 34, 1, 32, 30, 24, 27, 13, 18, 12, 26, 25, 17, 23, 19, 9, 8, 31]","[1.7777777777777781, 3.333333333333334, 2.2222222222222223, 3.1111111111111116, 1.8888888888888888, 2.111111111111111, 2.555555555555556, 1.888888888888889, 1.8888888888888893, 2.0, 4.8888888888888875, 1.2222222222222223, 0.9999999999999999, 3.8888888888888893, 2.0, 1.8888888888888893, 1.666666666666667, 1.8888888888888888, 3.4444444444444446, 2.3333333333333335, 1.222222222222222, 1.3333333333333335, 1.3333333333333333, 2.5555555555555554, 3.222222222222222, 1.888888888888889, 2.2222222222222223, 1.4444444444444446, 2.0, 1.2222222222222223, 1.1111111111111112, 2.777777777777778, 2.6666666666666674, 1.3333333333333335]","[24, 4, 13, 6, 23, 14, 9, 21, 19, 17, 1, 31, 34, 2, 16, 18, 25, 22, 3, 11, 32, 28, 29, 10, 5, 20, 12, 26, 15, 30, 33, 7, 8, 27]","[6, 13, 8, 12, 11, 11, 13, 8, 14, 8, 21, 5, 6, 14, 9, 10, 8, 10, 9, 8, 5, 9, 5, 5, 12, 11, 7, 8, 10, 6, 5, 10, 13, 4]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05072066996095559, 0.0533524600358194, 0.05030435391900285, 0.039297385423735134, 0.03828380749017426, 0.05389007800814576, 0.045802194707778444, 0.048923273022762725, 0.05301669344066473, 0.047802590109117, 0.04689734256754865, 0.045344253727705855, 0.04982360295234923, 0.05008236889167044, 0.04764130741826833, 0.050372820390816656, 0.047636871752241836, 0.04450905817614228, 0.044228918410809136, 0.04191428999103537, 0.05015565960325613]","[4, 2, 6, 20, 21, 1, 15, 10, 3, 11, 14, 16, 9, 8, 12, 5, 13, 17, 18, 19, 7]","[3.0, 2.625, 3.625, 5.25, 0.25, 5.25, 1.375, 2.625, 3.875, 2.5, 1.25, 1.375, 2.0, 5.5, 1.875, 2.125, 2.625, 1.625, 1.5, 1.625, 4.0]","[7, 10, 6, 3, 21, 2, 19, 9, 5, 11, 20, 18, 13, 1, 14, 12, 8, 16, 17, 15, 4]","[9, 11, 17, 17, 2, 20, 7, 7, 9, 7, 9, 10, 13, 17, 10, 9, 7, 10, 3, 6, 21]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0.06664408913991221, 0.07195564593938472, 0.06144304476285675, 0.05648359760139497, 0.06721841356723725, 0.07175739350211045, 0.06333616776526142, 0.07044673157317664, 0.07052357622933904, 0.06838593674498651, 0.05976862728508856, 0.06991827066814488, 0.07217704424270006, 0.06500945132396399, 0.0550310195554327, 0.009900990099009908]","[9, 2, 12, 14, 8, 3, 11, 5, 4, 7, 13, 6, 1, 10, 15, 16]","[3.1818181818181808, 3.0909090909090904, 1.9999999999999996, 1.0, 2.2727272727272725, 3.545454545454545, 3.7272727272727266, 2.1818181818181817, 2.8181818181818175, 2.1818181818181817, 2.7272727272727266, 3.2727272727272725, 3.7272727272727266, 2.454545454545454, 0.5454545454545454, 1e-07]","[5, 6, 13, 14, 10, 3, 2, 12, 7, 11, 8, 4, 1, 9, 15, 16]","[16, 15, 10, 9, 8, 14, 11, 9, 11, 8, 21, 14, 16, 12, 4, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0796678990700019, 0.08120236649643338, 0.07936541573225196, 0.0820981431597295, 0.07630478017901893, 0.08013522140724279, 0.07996129269712796, 0.07748445148326798, 0.07900355082052025, 0.07519806344471286, 0.08218959403497421, 0.06237970683938345, 0.06500951463533489]","[6, 3, 7, 2, 10, 4, 5, 9, 8, 11, 1, 13, 12]","[5.714285714285714, 4.428571428571427, 8.142857142857144, 3.1428571428571423, 1.857142857142857, 3.1428571428571423, 2.285714285714285, 1.1428571428571426, 4.57142857142857, 4.428571428571428, 4.7142857142857135, 1.2857142857142856, 0.7142857142857142]","[2, 6, 1, 8, 10, 7, 9, 12, 4, 5, 3, 11, 13]","[17, 14, 20, 8, 5, 10, 8, 8, 15, 11, 15, 3, 5]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.1569136810362576, 0.1562728078905843, 0.17367856842451349, 0.16777508528530824, 0.17693357620323913, 0.16842628116009736]","[5, 6, 2, 4, 1, 3]","[4.25, 7.25, 6.0, 4.75, 7.25, 8.5]","[6, 3, 4, 5, 2, 1]","[10, 16, 14, 12, 17, 23]","[1, 0, 1, 1, 1, 0]"
